theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.165892,0.817106,0.675154,0.981485,0.008507,0.185535,0.063902,0.830951,0.185044,0.658297,0.066828,0.89341,0.512337,0.535802,0.544309,0.497189,0.118594,0.640971,0.409697,0.894369,0.379502,0.620048,0,0.253745,0.282314,0.224307,0.837533,0.839398,0.690385,0.316635,0.473525,0.953104,0.534539
0.741991,0.684667,0.135177,0.300015,0.08716,0.732186,0.12408,0.022904,0.673454,0.870962,0.356013,0.648676,0.601439,0.833841,0.530181,0.109814,0.65468,0.487936,0.691953,0.699708,0.145015,0.740835,0.628592,0.006059,0.121552,0.454454,0.56579,0.335952,0.56088,0.116298,0.050113,0.017968,0.32952
0.528004,0.170894,0.602224,0.488328,0.799333,0.892939,0.577415,0.56128,0.938037,0.830089,0.591272,0.349167,0.172934,0.095027,0.113399,0.891317,0.077565,0.155528,0.602071,0.721834,0.975565,0.320065,0.284091,0.262441,0.391399,0.514376,0.588542,0.595245,0.347469,0.953663,0.945626,0.156037,0.485295
0.923056,0.005056,0.830729,0.244134,0.272559,0.868834,0.639769,0.304228,0.625839,0.951181,0.22255,0.263401,0.826605,0.595303,0.953812,0.426922,0.159901,0.802863,0.992209,0.915054,0.996807,0.327273,0.398903,0.814805,0.207501,0.915705,0.132284,0.07988,0.898078,0.403009,0.874671,0.68011,0.492701
0.940089,0.199478,0.932207,0.464458,0.785474,0.026488,0.282805,0.136237,0.152949,0.465012,0.392426,0.426989,0.021269,0.457101,0.646913,0.572614,0.760651,0.318361,0.988442,0.628859,0.53205,0.411769,0.220583,0.487502,0.451008,0.305761,0.701828,0.894394,0.970353,0.908455,0.289431,0.037395,0.446029
0.806403,0.950404,0.635897,0.322393,0.05217,0.831201,0.448244,0.053596,0.15371,0.251747,0.01441,0.20282,0.73477,0.364431,0.13605,0.489985,0.044761,0.899958,0.653921,0.774599,0.675487,0.072862,0.44604,0.588033,0.394178,0.209802,0.067511,0.835336,0.419493,0.250772,0.727862,0.377555,0.56484
0.032535,0.086799,0.459377,0.111447,0.092761,0.856194,0.30629,0.764872,0.364652,0.042985,0.294756,0.43123,0.301779,0.247712,0.663638,0.597288,0.444574,0.687463,0.697795,0.855516,0.465674,0.875709,0.980734,0.081128,0.293713,0.78859,0.892704,0.765934,0.021175,0.917656,0.897727,0.156247,0.492168
0.653529,0.306149,0.460607,0.766725,0.967348,0.931539,0.012443,0.148436,0.033824,0.171214,0.864518,0.295758,0.600999,0.440155,0.017745,0.607238,0.672106,0.335777,0.670925,0.450497,0.187691,0.97433,0.139298,0.113033,0.304948,0.618407,0.880816,0.038164,0.793181,0.702812,0.704501,0.771364,0.632411
0.912041,0.924044,0.680812,0.053424,0.282232,0.402016,0.685103,0.07267,0.503345,0.072082,0.199325,0.049557,0.057357,0.887726,0.613131,0.922515,0.399963,0.010305,0.15116,0.555786,0.559163,0.086451,0.780725,0.450886,0.292529,0.899033,0.94021,0.913563,0.132481,0.300439,0.312645,0.179715,0.264147
0.24814,0.770914,0.444631,0.317221,0.148843,0.148961,0.665879,0.056681,0.969513,0.620472,0.500827,0.73253,0.825976,0.027202,0.898452,0.206095,0.811752,0.054039,0.095459,0.792924,0.62009,0.052119,0.883805,0.930671,0.785157,0.013869,0.310379,0.224087,0.499152,0.839657,0.21395,0.495556,0.425147
0.259426,0.418519,0.73705,0.078733,0.48364,0.512344,0.050622,0.693007,0.361235,0.649033,0.396162,0.204477,0.582172,0.071279,0.235663,0.291485,0.921741,0.404565,0.643278,0.98241,0.899107,0.339384,0.897325,0.029746,0.06429,0.103154,0.79836,0.697048,0.285021,0.582896,0.659255,0.35233,0.662604
0.265104,0.819828,0.412336,0.631415,0.711163,0.428763,0.00442,0.344886,0.498934,0.953973,0.148896,0.765042,0.20162,0.13917,0.548302,0.599965,0.432679,0.80354,0.369883,0.025191,0.991793,0.054404,0.277515,0.804048,0.482391,0.725613,0.53005,0.873254,0.684287,0.847141,0.970993,0.475944,0.460491
0.572501,0.832904,0.141155,0.751738,0.176456,0.109518,0.071107,0.908905,0.457393,0.084398,0.143325,0.169105,0.137081,0.600301,0.898755,0.298755,0.108095,0.215238,0.029524,0.098055,0.457424,0.219149,0.549205,0.498256,0.125972,0.733266,0.140703,0.529639,0.744376,0.592841,0.778282,0.755728,0.574762
0.294708,0.225715,0.821605,0.912772,0.597895,0.257056,0.526943,0.467683,0.941883,0.448983,0.072703,0.606685,0.92739,0.215572,0.838466,0.246379,0.848476,0.198257,0.664708,0.003691,0.688346,0.19165,0.473105,0.208326,0.235476,0.069024,0.232529,0.288451,0.227845,0.795705,0.666397,0.392243,0.672124
0.670691,0.671502,0.908439,0.057766,0.229457,0.664091,0.211582,0.357484,0.092918,0.96033,0.953922,0.416102,0.067239,0.962969,0.426747,0.10163,0.101434,0.280932,0.012859,0.147753,0.623334,0.570774,0.036294,0.894304,0.814688,0.319079,0.535138,0.349953,0.868975,0.357697,0.469937,0.651989,0.585892
0.838776,0.896269,0.947693,0.676873,0.422376,0.142105,0.501164,0.291979,0.900018,0.109686,0.043916,0.939934,0.36827,0.588886,0.17544,0.368817,0.615555,0.993498,0.590106,0.707674,0.012701,0.013992,0.227308,0.459104,0.354562,0.429879,0.565709,0.979727,0.114417,0.758927,0.651481,0.718418,0.575544
0.470776,0.599344,0.366043,0.740497,0.332235,0.565944,0.462725,0.385834,0.249322,0.516992,0.778632,0.276914,0.9226,0.734863,0.065331,0.191359,0.149726,0.808811,0.941755,0.302053,0.604671,0.913627,0.1263,0.775569,0.026499,0.999019,0.260627,0.347951,0.224817,0.924909,0.777268,0.713024,0.682426
0.855012,0.707911,0.745202,0.064968,0.22471,0.897396,0.445687,0.088379,0.346755,0.375967,0.226996,0.959102,0.498832,0.595259,0.219082,0.684746,0.311195,0.277364,0.0572,0.062593,0.530248,0.121497,0.676298,0.34348,0.853051,0.053195,0.217825,0.245308,0.149264,0.331949,0.806926,0.151026,0.485606
0.855328,0.00897,0.602899,0.819046,0.974478,0.720035,0.012533,0.665479,0.004851,0.437885,0.590794,0.324233,0.139563,0.310338,0.569085,0.816323,0.677797,0.970458,0.408387,0.886907,0.986162,0.411387,0.79954,0.494627,0.151842,0.504188,0.371522,0.48014,0.850665,0.664377,0.853694,0.144912,0.637075
0.901223,0.168998,0.748585,0.903087,0.891391,0.675298,0.479368,0.038361,0.279801,0.562315,0.33039,0.136182,0.843565,0.606713,0.592358,0.880298,0.870723,0.061833,0.078076,0.765241,0.406685,0.472339,0.999071,0.105071,0.540008,0.041586,0.112654,0.285593,0.195603,0.004491,0.259236,0.584601,0.587099
0.959473,0.90145,0.998999,0.817643,0.412191,0.002397,0.584815,0.909276,0.698055,0.159777,0.692896,0.776749,0.945908,0.400332,0.146479,0.731242,0.759079,0.897919,0.382217,0.247168,0.28124,0.190346,0.573924,0.719707,0.537274,0.082136,0.5788,0.925636,0.04062,0.671147,0.617849,0.485934,0.305963
0.213619,0.736087,0.215704,0.456837,0.749232,0.085299,0.231839,0.731682,0.919943,0.85526,0.524269,0.599248,0.936971,0.229988,0.977597,0.089202,0.239151,0.591871,0.290772,0.994521,0.424043,0.203075,0.457706,0.552831,0.99073,0.874542,0.360105,0.667419,0.339111,0.513225,0.922449,0.651854,0.651814
0.778041,0.404809,0.362549,0.022861,0.81375,0.124748,0.930772,0.121434,0.516091,0.189665,0.882632,0.633562,0.601368,0.631426,0.695205,0.020216,0.821435,0.784963,0.181527,0.705766,0.947237,0.226859,0.105621,0.417082,0.37849,0.557993,0.598183,0.559584,0.017083,0.147922,0.454767,0.706245,0.585892
0.525279,0.390662,0.625863,0.71229,0.439048,0.265061,0.006456,0.549171,0.565205,0.296968,0.843478,0.781947,0.298706,0.612923,0.898773,0.591734,0.093655,0.544911,0.138609,0.706898,0.975623,0.287327,0.170801,0.279824,0.419856,0.750036,0.973481,0.886417,0.916793,0.875742,0.57531,0.561618,0.421656
0.064734,0.104135,0.777766,0.265941,0.628799,0.527475,0.240212,0.424961,0.401117,0.658325,0.524288,0.909449,0.042449,0.380212,0.199445,0.72037,0.029597,0.064034,0.057129,0.869661,0.172886,0.1574,0.967654,0.371354,0.152565,0.666044,0.438196,0.659809,0.433644,0.042205,0.013962,0.455838,0.346327
0.632952,0.56283,0.766756,0.239369,0.217943,0.195011,0.251855,0.075148,0.124567,0.657213,0.841079,0.481575,0.371619,0.860684,0.398393,0.657827,0.898721,0.561506,0.015392,0.686432,0.042444,0.889332,0.88827,0.930455,0.147384,0.592302,0.178548,0.349522,0.623388,0.514994,0.641132,0.781058,0.517148
0.979739,0.428098,0.706317,0.639631,0.750648,0.867961,0.975731,0.58153,0.045502,0.371842,0.905379,0.815208,0.270008,0.352448,0.864104,0.041646,0.987456,0.734838,0.84244,0.842992,0.000424,0.669098,0.220844,0.87729,0.971039,0.952115,0.011618,0.784208,0.141755,0.151519,0.895264,0.768192,0.662479
0.275464,0.89584,0.72842,0.063939,0.9388,0.25287,0.214899,0.083346,0.816915,0.002064,0.736285,0.780075,0.84802,0.461217,0.797162,0.224332,0.320272,0.82234,0.290518,0.715958,0.214476,0.129917,0.144758,0.826826,0.163741,0.47667,0.918028,0.228965,0.492093,0.213944,0.860748,0.685502,0.46473
0.093068,0.192546,0.454948,0.681071,0.947916,0.430265,0.22755,0.669483,0.26618,0.734531,0.98322,0.656384,0.143219,0.751614,0.421784,0.709871,0.583602,0.028083,0.909425,0.163897,0.913446,0.317647,0.660666,0.772596,0.094338,0.094425,0.105413,0.634141,0.045001,0.286647,0.54921,0.929358,0.619666
0.024693,0.332935,0.569594,0.175974,0.1608,0.062124,0.922838,0.810154,0.898181,0.259196,0.183013,0.988537,0.172714,0.398629,0.527711,0.607505,0.154014,0.870208,0.704433,0.373436,0.198144,0.645249,0.462117,0.643846,0.053443,0.807299,0.316337,0.328464,0.703715,0.320708,0.899821,0.358955,0.545799
0.439319,0.056738,0.310501,0.422436,0.798306,0.634306,0.867048,0.350369,0.591876,0.369972,0.486486,0.784687,0.349807,0.322726,0.641409,0.081072,0.598773,0.979484,0.082585,0.51421,0.881424,0.148145,0.444102,0.038113,0.627135,0.298118,0.259214,0.615811,0.980757,0.727009,0.305409,0.570354,0.565809
0.98355,0.458197,0.495471,0.619046,0.917204,0.384647,0.897677,0.017027,0.962218,0.077132,0.066066,0.099774,0.978578,0.405661,0.639929,0.213366,0.010669,0.983004,0.228571,0.042048,0.269826,0.361471,0.042014,0.976881,0.117528,0.826094,0.173749,0.719978,0.657834,0.337741,0.138893,0.067104,0.364149
0.511808,0.041352,0.769861,0.415448,0.400981,0.663086,0.334467,0.2203,0.018261,0.717879,0.175619,0.75461,0.892913,0.859672,0.409562,0.344955,0.580501,0.923133,0.116142,0.258309,0.494284,0.707687,0.631936,0.171149,0.668272,0.643381,0.575476,0.081465,0.543336,0.300377,0.263557,0.196917,0.632071
0.963453,0.774858,0.72965,0.721793,0.088837,0.922658,0.817141,0.748211,0.523675,0.608102,0.652325,0.133077,0.661126,0.825953,0.03923,0.62189,0.922077,0.05948,0.535129,0.119062,0.469215,0.372317,0.294983,0.211354,0.123196,0.079782,0.019421,0.890148,0.623552,0.255598,0.806868,0.163505,0.511804
0.708963,0.723794,0.646673,0.391938,0.431181,0.089815,0.095224,0.156935,0.789969,0.306737,0.981731,0.650719,0.938725,0.700087,0.941953,0.149663,0.37842,0.986034,0.158874,0.144536,0.57218,0.854573,0.822934,0.450474,0.368897,0.337013,0.913895,0.781101,0.932211,0.961584,0.057675,0.113562,0.737349
0.250247,0.18303,0.552334,0.142252,0.619042,0.584077,0.083866,0.29021,0.198406,0.126016,0.422545,0.471091,0.186478,0.6891,0.398575,0.723504,0.697227,0.477858,0.317349,0.473739,0.764304,0.782971,0.665253,0.804831,0.636374,0.574576,0.285106,0.616222,0.899425,0.025425,0.033533,0.377124,0.269055
0.769215,0.10749,0.159205,0.068535,0.150025,0.010105,0.056851,0.351177,0.168459,0.021708,0.796844,0.266397,0.183812,0.895733,0.101083,0.93322,0.321577,0.741916,0.777805,0.98805,0.691725,0.978773,0.801852,0.329818,0.336549,0.69589,0.025613,0.919987,0.104847,0.942727,0.180692,0.557827,0.541793
0.609761,0.894096,0.420668,0.642011,0.731321,0.133743,0.028533,0.517111,0.101622,0.178861,0.351255,0.709002,0.4288,0.754514,0.1197,0.762885,0.557471,0.909461,0.359466,0.033132,0.440723,0.530004,0.969693,0.640184,0.537121,0.508715,0.454796,0.539184,0.162913,0.680911,0.677163,0.322145,0.374344
0.629423,0.253315,0.625209,0.722326,0.05146,0.89302,0.942461,0.540745,0.039478,0.164818,0.394016,0.145,0.036248,0.174888,0.482442,0.940528,0.140899,0.487356,0.944374,0.30529,0.005454,0.21196,0.763843,0.872553,0.381384,0.201625,0.647425,0.876927,0.407854,0.660906,0.528311,0.69685,0.710363
0.487268,0.711501,0.073516,0.163467,0.043634,0.393462,0.976913,0.446312,0.996696,0.289404,0.752877,0.551651,0.038791,0.903582,0.930745,0.820366,0.626501,0.940945,0.439015,0.422509,0.862249,0.884291,0.192151,0.901666,0.491856,0.790015,0.845509,0.849607,0.266746,0.488529,0.945312,0.877433,0.564936
0.9733,0.224854,0.357025,0.192422,0.487121,0.008016,0.970804,0.792674,0.305085,0.329718,0.117157,0.498414,0.358737,0.381647,0.290752,0.970594,0.444537,0.073124,0.82301,0.416141,0.851433,0.106147,0.749904,0.737646,0.917581,0.530859,0.585961,0.221862,0.107813,0.771473,0.471039,0.166367,0.082078
0.204642,0.900699,0.386971,0.407248,0.637328,0.826612,0.361297,0.062458,0.992756,0.107659,0.989657,0.823888,0.153982,0.61587,0.406032,0.019707,0.258759,0.105465,0.311124,0.897307,0.763028,0.330936,0.955797,0.217352,0.880489,0.166604,0.096577,0.169966,0.930059,0.804511,0.630261,0.085531,0.857389
0.787875,0.644048,0.572795,0.953058,0.425359,0.264644,0.009964,0.501899,0.608972,0.590513,0.112613,0.151847,0.105386,0.995413,0.366502,0.791712,0.042447,0.007204,0.033892,0.484654,0.198485,0.383713,0.783162,0.378526,0.631056,0.195965,0.541652,0.805382,0.001074,0.145029,0.837216,0.203608,0.279436
0.491221,0.122857,0.391719,0.196709,0.520516,0.128651,0.486229,0.335675,0.795797,0.229348,0.660028,0.547403,0.644539,0.105981,0.100788,0.977627,0.646469,0.496713,0.183213,0.035337,0.486608,0.704084,0.093647,0.279994,0.272379,0.2484,0.734411,0.310531,0.321077,0.463018,0.255878,0.136691,0.011657
0.709533,0.298026,0.95294,0.85137,0.024805,0.029234,0.407336,0.671044,0.473703,0.092498,0.254121,0.698697,0.243804,0.015203,0.352936,0.852833,0.283222,0.202303,0.650509,0.463356,0.288174,0.729053,0.666011,0.547809,0.619935,0.294677,0.437563,0.01857,0.501554,0.198649,0.858333,0.087992,0.667811
0.500936,0.368063,0.878203,0.980438,0.416993,0.700942,0.268246,0.500494,0.020288,0.77477,0.095276,0.872444,0.16762,0.795429,0.351611,0.579872,0.733533,0.594392,0.661175,0.641169,0.405235,0.11426,0.072044,0.416535,0.193053,0.101361,0.656204,0.373596,0.216162,0.479993,0.493905,0.452227,0.366371
0.518102,0.80017,0.080057,0.073588,0.047531,0.87271,0.751389,0.906165,0.437841,0.603376,0.245717,0.498465,0.216774,0.790383,0.591532,0.995108,0.446146,0.101439,0.653523,0.107065,0.871481,0.031164,0.767184,0.990533,0.465206,0.913375,0.959379,0.961984,0.912978,0.777516,0.012718,0.549065,0.712205
0.857585,0.942912,0.739031,0.36712,0.47176,0.898481,0.672075,0.156351,0.978748,0.773353,0.281887,0.21365,0.741762,0.866067,0.823102,0.084436,0.138808,0.343051,0.901312,0.872862,0.964034,0.530732,0.194191,0.164289,0.406883,0.729151,0.002044,0.948467,0.747392,0.267009,0.569706,0.38482,0.864217
0.770698,0.027442,0.02502,0.241821,0.411105,0.769423,0.659047,0.254733,0.35011,0.745617,0.250709,0.381849,0.412399,0.146714,0.261967,0.285735,0.296273,0.509175,0.595535,0.911856,0.26072,0.32236,0.855628,0.625388,0.970758,0.230418,0.527296,0.604532,0.434519,0.742836,0.256039,0.84538,0.70613
0.209875,0.826243,0.219354,0.800948,0.928057,0.739992,0.251974,0.073532,0.983757,0.920253,0.565674,0.267958,0.410262,0.232592,0.715271,0.202083,0.382704,0.982026,0.792173,0.377869,0.685168,0.783202,0.535436,0.213895,0.802289,0.944597,0.675659,0.218236,0.167681,0.811037,0.295678,0.034288,0.348039
0.226978,0.203054,0.022875,0.207106,0.182303,0.363612,0.533409,0.11197,0.575289,0.724603,0.158473,0.677965,0.821857,0.803808,0.081336,0.133518,0.034045,0.81375,0.94592,0.279449,0.748306,0.911018,0.280046,0.312617,0.347927,0.921026,0.548596,0.467899,0.125545,0.739196,0.103326,0.318192,0.549959
0.457877,0.869209,0.212342,0.965555,0.366681,0.331705,0.549272,0.666341,0.492764,0.298991,0.827,0.929492,0.883544,0.418586,0.739984,0.448298,0.426465,0.377775,0.444127,0.309822,0.176937,0.228029,0.77062,0.710605,0.62271,0.924648,0.419278,0.819712,0.83742,0.103029,0.076314,0.357932,0.543952
0.037822,0.91875,0.710018,0.823558,0.775626,0.551723,0.576031,0.306959,0.495602,0.982927,0.634908,0.498415,0.376834,0.497085,0.250248,0.369685,0.202359,0.306793,0.590061,0.951436,0.384708,0.116125,0.406512,0.628253,0.109414,0.461572,0.189115,0.888731,0.805313,0.569641,0.928046,0.706048,0.525478
0.783903,0.89283,0.146885,0.047591,0.27714,0.841694,0.730746,0.028989,0.861615,0.959303,0.709471,0.262904,0.479751,0.939078,0.144319,0.437176,0.499546,0.487482,0.04974,0.731085,0.417852,0.157794,0.583872,0.812243,0.158765,0.863539,0.459014,0.4128,0.093265,0.310491,0.233356,0.634286,0.555342
0.666392,0.424813,0.514599,0.052808,0.928893,0.799201,0.893206,0.896413,0.659505,0.526693,0.782636,0.557925,0.48355,0.786236,0.947893,0.965074,0.681697,0.496206,0.647452,0.110566,0.696673,0.140528,0.449322,0.721297,0.261945,0.904306,0.561283,0.613804,0.260716,0.166687,0.774755,0.476888,0.621457
0.479035,0.374819,0.407857,0.369579,0.779148,0.7404,0.116312,0.500125,0.810885,0.6952,0.119652,0.429034,0.396339,0.256208,0.365414,0.516648,0.151804,0.73244,0.539762,0.953788,0.922964,0.288065,0.579546,0.154429,0.768083,0.067886,0.1089,0.202338,0.979696,0.912726,0.044327,0.780984,0.482524
0.155418,0.825526,0.170007,0.589919,0.574802,0.252346,0.403098,0.451786,0.939417,0.021485,0.046414,0.909893,0.514813,0.13559,0.425706,0.603022,0.811754,0.098858,0.280914,0.388947,0.850753,0.677455,0.64397,0.307892,0.964536,0.665146,0.36192,0.15698,0.67733,0.947249,0.173853,0.616974,0.38204
0.602071,0.680414,0.671573,0.815243,0.083029,0.331778,0.760927,0.162515,0.508304,0.384587,0.055539,0.220027,0.907629,0.144096,0.295764,0.190206,0.766627,0.745798,0.020139,0.452844,0.626135,0.644749,0.077525,0.474415,0.583017,0.838273,0.840625,0.790084,0.900489,0.907368,0.018797,0.729213,0.3424
0.528532,0.038109,0.258437,0.540369,0.105358,0.508903,0.240655,0.876444,0.26764,0.261266,0.969032,0.285447,0.32543,0.677713,0.141773,0.656509,0.748199,0.051927,0.60856,0.737064,0.89646,0.841808,0.33336,0.854155,0.287737,0.370475,0.258782,0.356641,0.262143,0.144824,0.383151,0.105337,0.535202
0.238937,0.139564,0.130869,0.908595,0.429814,0.115913,0.495107,0.514143,0.259989,0.719787,0.237981,0.532042,0.505525,0.065174,0.680502,0.976314,0.58906,0.76076,0.457156,0.187951,0.139639,0.394984,0.181856,0.978679,0.32277,0.133273,0.955411,0.294811,0.123618,0.362726,0.977556,0.775513,0.123452
0.200626,0.421092,0.975453,0.159996,0.718447,0.813629,0.272736,0.947807,0.846731,0.908115,0.60815,0.916127,0.276636,0.741298,0.145239,0.899674,0.523744,0.122048,0.987938,0.167062,0.111638,0.782782,0.495155,0.607503,0.501059,0.466482,0.710654,0.168418,0.901029,0.981822,0.138022,0.431903,0.239689
0.290419,0.161865,0.887508,0.336702,0.446874,0.769482,0.65712,0.874668,0.430068,0.020795,0.458263,0.590021,0.871244,0.727828,0.894861,0.86669,0.165692,0.120806,0.113019,0.78938,0.062645,0.398932,0.522942,0.35187,0.818443,0.420459,0.261063,0.668223,0.858928,0.517656,0.381091,0.491318,0.13716
0.9618,0,0.877159,0.439929,0.688576,0.920658,0.224223,0.756294,0.290147,0.368737,0.748204,0.032838,0.077774,0.993027,0.286261,0.496435,0.445396,0.500613,0.711598,0.735725,0.39196,0.009494,0.653335,0.617867,0.612362,0.017892,0.923485,0.908111,0.505392,0.698131,0.047876,0.429621,0.51177
0.069061,0.811835,0.089434,0.646499,0.128939,0.718973,0.159999,0.57918,0.572345,0.253557,0.433594,0.122426,0.653534,0.260818,0.80301,0.479936,0.14231,0.191779,0.807816,0.171505,0.773149,0.424077,0.033223,0.323653,0.762669,0.079833,0.88258,0.668208,0.599109,0.515391,0.329234,0.976524,0.571294
0.474966,0.005309,0.097355,0.752601,0.671014,0.830437,0.616721,0.035327,0.315486,0.059552,0.67864,0.267024,0.72219,0.974433,0.979281,0.380994,0.267185,0.694852,0.871069,0.796801,0.774447,0.244621,0.567582,0.18833,0.315707,0.422984,0.705528,0.056986,0.133155,0.635081,0.572025,0.365758,0.494073
0.413209,0.337267,0.371829,0.963783,0.610126,0.770697,0.064859,0.917228,0.244828,0.014494,0.585701,0.747201,0.377425,0.428321,0.258052,0.498893,0.745983,0.82554,0.068284,0.264137,0.446044,0.969792,0.891785,0.973126,0.034162,0.768514,0.503457,0.083955,0.395273,0.251654,0.549118,0.37923,0.536262
0.351332,0.656773,0.414029,0.088801,0.630288,0.541748,0.004809,0.887023,0.937793,0.729733,0.365537,0.65363,0.865128,0.946677,0.768324,0.652342,0.706101,0.617011,0.777649,0.381369,0.505226,0.603714,0.540666,0.070224,0.103692,0.298246,0.416345,0.534825,0.897224,0.041638,0.480324,0.22518,0.411445
0.149847,0.21174,0.988703,0.804343,0.95488,0.438536,0.165313,0.884398,0.860807,0.374408,0.020409,0.990885,0.633537,0.214775,0.452334,0.038903,0.884321,0.561614,0.835559,0.247488,0.658798,0.593894,0.524408,0.977356,0.102678,0.252832,0.216736,0.945785,0.676962,0.768124,0.196284,0.591764,0.237649
0.601303,0.777142,0.109382,0.854187,0.362506,0.183987,0.06403,0.986596,0.322713,0.476087,0.486299,0.645918,0.251394,0.564017,0.46461,0.313281,0.236009,0.783171,0.066743,0.369928,0.230178,0.023442,0.027263,0.217092,0.516774,0.562868,0.526476,0.826483,0.630812,0.263601,0.292894,0.23752,0.64838
0.497502,0.663776,0.084579,0.069581,0.723499,0.696863,0.736246,0.440159,0.658017,0.540911,0.683966,0.743964,0.975011,0.454615,0.89906,0.416217,0.247797,0.889769,0.426057,0.742734,0.176416,0.470586,0.537075,0.756431,0.508635,0.770686,0.001521,0.16435,0.54854,0.766027,0.962508,0.888198,0.596534
